# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

30003  fail-pcaps/30003-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2807
30004  fail-pcaps/30004-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6173
30005  fail-pcaps/30005-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2731
30006  fail-pcaps/30006-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40198
30007  fail-pcaps/30007-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40141
30008  fail-pcaps/30008-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2966
30009  fail-pcaps/30009-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3130
30010  fail-pcaps/30010-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40169
30011  fail-pcaps/30011-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2744
30012  fail-pcaps/30012-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6177
30013  fail-pcaps/30013-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2773
30014  fail-pcaps/30014-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3026
30015  fail-pcaps/30015-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40140
30016  fail-pcaps/30016-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40170
30017  fail-pcaps/30017-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40114
30018  fail-pcaps/30018-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40185
30019  fail-pcaps/30019-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40118
30020  fail-pcaps/30020-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3208
30021  fail-pcaps/30021-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2697
30022  fail-pcaps/30022-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3055
30023  fail-pcaps/30023-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40134
30024  fail-pcaps/30024-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2701
30025  fail-pcaps/30025-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4497
30026  fail-pcaps/30026-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:6180
30027  fail-pcaps/30027-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40143
30028  fail-pcaps/30028-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3050
30029  fail-pcaps/30029-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2787
30030  fail-pcaps/30030-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2780
30031  fail-pcaps/30031-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40179
30032  fail-pcaps/30032-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2671
30033  fail-pcaps/30033-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40186
30034  fail-pcaps/30034-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40160
30035  fail-pcaps/30035-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40116
30036  fail-pcaps/30036-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2834
30037  fail-pcaps/30037-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2661
30038  fail-pcaps/30038-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3223
30039  fail-pcaps/30039-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40164
30040  fail-pcaps/30040-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2932
30041  fail-pcaps/30041-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3095
30042  fail-pcaps/30042-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40182
30043  fail-pcaps/30043-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40134
30044  fail-pcaps/30044-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.21 tcp:25
30045  fail-pcaps/30045-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2837
30046  fail-pcaps/30046-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3054
30047  fail-pcaps/30047-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3148
30048  fail-pcaps/30048-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2635
30049  fail-pcaps/30049-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2536
30050  fail-pcaps/30050-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3171
30051  fail-pcaps/30051-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6176
30052  fail-pcaps/30052-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3180
30053  fail-pcaps/30053-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40126
30054  fail-pcaps/30054-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40120
30055  fail-pcaps/30055-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40172
30056  fail-pcaps/30056-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40122
30057  fail-pcaps/30057-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2523
30058  fail-pcaps/30058-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:10001
30059  fail-pcaps/30059-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40117
30060  fail-pcaps/30060-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3074
30061  fail-pcaps/30061-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40123
30062  fail-pcaps/30062-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2506
30063  fail-pcaps/30063-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2878
30064  fail-pcaps/30064-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3271
30065  fail-pcaps/30065-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2506
30066  fail-pcaps/30066-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2644
30067  fail-pcaps/30067-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3115
30068  fail-pcaps/30068-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2692
30069  fail-pcaps/30069-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40205
30070  fail-pcaps/30070-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3257
30071  fail-pcaps/30071-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3072
30072  fail-pcaps/30072-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2550
30073  fail-pcaps/30073-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4488
30074  fail-pcaps/30074-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3296
30075  fail-pcaps/30075-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40124
30076  fail-pcaps/30076-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40117
30077  fail-pcaps/30077-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2821
30078  fail-pcaps/30078-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40157
30079  fail-pcaps/30079-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:21
30080  fail-pcaps/30080-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:21
30081  fail-pcaps/30081-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3052
30082  fail-pcaps/30082-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4495
30083  fail-pcaps/30083-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3103
30084  fail-pcaps/30084-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2856
30085  fail-pcaps/30085-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3158
30086  fail-pcaps/30086-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6164
30087  fail-pcaps/30087-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2624
30088  fail-pcaps/30088-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2874
30089  fail-pcaps/30089-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40118
30090  fail-pcaps/30090-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2915
30091  fail-pcaps/30091-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40170
30092  fail-pcaps/30092-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2993
30093  fail-pcaps/30093-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40192
30094  fail-pcaps/30094-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3010
30095  fail-pcaps/30095-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3296
30096  fail-pcaps/30096-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2975
30097  fail-pcaps/30097-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40145
30098  fail-pcaps/30098-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2838
30099  fail-pcaps/30099-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2804
30100  fail-pcaps/30100-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2524
30101  fail-pcaps/30101-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40189
30102  fail-pcaps/30102-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40169
30103  fail-pcaps/30103-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2832
30104  fail-pcaps/30104-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2831
30105  fail-pcaps/30105-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3057
30106  fail-pcaps/30106-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2682
30107  fail-pcaps/30107-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40116
30108  fail-pcaps/30108-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40187
30109  fail-pcaps/30109-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2898
30110  fail-pcaps/30110-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2816
30111  fail-pcaps/30111-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2632
30112  fail-pcaps/30112-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40129
30113  fail-pcaps/30113-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2620
30114  fail-pcaps/30114-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3106
30115  fail-pcaps/30115-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2858
30116  fail-pcaps/30116-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4484
30117  fail-pcaps/30117-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2621
30118  fail-pcaps/30118-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6175
30119  fail-pcaps/30119-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3043
30120  fail-pcaps/30120-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2893
30121  fail-pcaps/30121-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40160
30122  fail-pcaps/30122-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2863
30123  fail-pcaps/30123-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4465
30124  fail-pcaps/30124-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3107
30125  fail-pcaps/30125-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4468
30126  fail-pcaps/30126-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40149
30127  fail-pcaps/30127-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2961
30128  fail-pcaps/30128-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2923
30129  fail-pcaps/30129-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6163
30130  fail-pcaps/30130-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3019
30131  fail-pcaps/30131-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2959
30132  fail-pcaps/30132-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4476
30133  fail-pcaps/30133-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3275
30134  fail-pcaps/30134-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2765
30135  fail-pcaps/30135-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3173
30136  fail-pcaps/30136-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3241
30137  fail-pcaps/30137-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40185
30138  fail-pcaps/30138-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.21 tcp:993
30139  fail-pcaps/30139-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40175
30140  fail-pcaps/30140-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:80
30141  fail-pcaps/30141-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40153
30142  fail-pcaps/30142-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40196
30143  fail-pcaps/30143-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2786
