# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

39618  fail-pcaps/39618-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.250→217.14.160.34 tcp:8443
39622  fail-pcaps/39622-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.23→217.14.160.34 udp:29481
39624  fail-pcaps/39624-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.89→217.14.160.34 tcp:8443
39633  fail-pcaps/39633-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.141→217.14.160.34 udp:29481
39646  fail-pcaps/39646-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.67→217.14.160.34 udp:29481
39648  fail-pcaps/39648-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.72→217.14.160.34 udp:29481
39650  fail-pcaps/39650-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.99→217.14.160.34 udp:29481
39651  fail-pcaps/39651-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.146→217.14.160.34 tcp:8443
39652  fail-pcaps/39652-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.85→217.14.160.34 tcp:8443
39653  fail-pcaps/39653-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.0→217.14.160.34 tcp:8443
39659  fail-pcaps/39659-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.60→217.14.160.34 udp:29481
39665  fail-pcaps/39665-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.147→217.14.160.34 udp:29481
39668  fail-pcaps/39668-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.26→217.14.160.34 tcp:8443
39670  fail-pcaps/39670-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.84→217.14.160.34 udp:29481
39671  fail-pcaps/39671-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.139→217.14.160.34 udp:29481
39672  fail-pcaps/39672-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.217→217.14.160.34 tcp:8443
39680  fail-pcaps/39680-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.211→217.14.160.34 tcp:8443
39700  fail-pcaps/39700-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.4→217.14.160.34 udp:29481
39709  fail-pcaps/39709-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.175→217.14.160.34 tcp:8443
39711  fail-pcaps/39711-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.226→217.14.160.34 udp:29481
39712  fail-pcaps/39712-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.206→217.14.160.34 udp:29481
39715  fail-pcaps/39715-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.9→217.14.160.34 tcp:8443
39716  fail-pcaps/39716-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.236.14→217.14.160.34 tcp:8443
39718  fail-pcaps/39718-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.134→217.14.160.34 udp:29481
39720  fail-pcaps/39720-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.147→217.14.160.34 tcp:8443
39721  fail-pcaps/39721-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.221→217.14.160.34 tcp:8443
39722  fail-pcaps/39722-bond0.17-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.18  siem→adm 217.14.162.1→217.14.160.34 udp:29481
39725  fail-pcaps/39725-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.255→217.14.160.34 tcp:8443
39735  fail-pcaps/39735-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.175→217.14.160.34 tcp:8443
39736  fail-pcaps/39736-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.247→217.14.160.34 tcp:8443
39737  fail-pcaps/39737-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.236.100→217.14.160.34 tcp:8443
39746  fail-pcaps/39746-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.25→217.14.160.34 tcp:8443
39749  fail-pcaps/39749-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.249→217.14.160.34 udp:29481
39756  fail-pcaps/39756-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.103→217.14.160.34 udp:29481
39759  fail-pcaps/39759-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.253→217.14.160.34 tcp:8443
39770  fail-pcaps/39770-bond0.17-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.18  siem→adm 217.14.160.75→217.14.160.34 tcp:2003
39771  fail-pcaps/39771-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.204→217.14.160.34 udp:29481
39775  fail-pcaps/39775-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.122→217.14.160.34 udp:29481
39778  fail-pcaps/39778-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.181→217.14.160.34 udp:29481
39780  fail-pcaps/39780-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.131→217.14.160.34 udp:29481
39784  fail-pcaps/39784-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.137→217.14.160.34 tcp:8443
39790  fail-pcaps/39790-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.164→217.14.160.34 udp:29481
39791  fail-pcaps/39791-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.249→217.14.160.34 tcp:8443
39803  fail-pcaps/39803-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.58→217.14.160.34 udp:29481
39804  fail-pcaps/39804-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.145→217.14.160.34 udp:29481
39808  fail-pcaps/39808-bond0.17-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.23  siem→cdn 217.14.160.98→46.231.239.11 tcp:443
39809  fail-pcaps/39809-bond0.17-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.23  siem→cdn 217.14.160.98→46.231.239.13 tcp:443
39818  fail-pcaps/39818-bond0.17-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.23  siem→cdn 217.14.160.98→46.231.239.12 tcp:80
39819  fail-pcaps/39819-bond0.17-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.23  siem→cdn 217.14.160.98→46.231.239.12 tcp:443
39823  fail-pcaps/39823-bond0.17-bond0.23-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.23  siem→cdn 217.14.160.98→46.231.239.11 tcp:80
39824  fail-pcaps/39824-bond0.17-bond0.34-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.34  siem→dbm2m 217.14.160.98→217.14.160.201 tcp:443
39825  fail-pcaps/39825-bond0.17-bond0.34-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.34  siem→dbm2m 217.14.160.98→217.14.160.201 tcp:80
39829  fail-pcaps/39829-bond0.17-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.16  siem→devop 217.14.160.98→217.14.164.162 tcp:80
39830  fail-pcaps/39830-bond0.17-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.16  siem→devop 217.14.160.98→217.14.164.162 tcp:443
39831  fail-pcaps/39831-bond0.17-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.16  siem→devop 217.14.160.98→217.14.164.163 tcp:443
39832  fail-pcaps/39832-bond0.17-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.16  siem→devop 217.14.160.98→217.14.164.162 tcp:25
39833  fail-pcaps/39833-bond0.17-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.16  siem→devop 217.14.160.98→217.14.164.163 tcp:80
39835  fail-pcaps/39835-bond0.17-bond0.16-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.16  siem→devop 217.14.160.98→217.14.164.162 tcp:22
39836  fail-pcaps/39836-bond0.17-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.14  siem→dmz 217.14.160.98→217.14.160.136 tcp:53
39837  fail-pcaps/39837-bond0.17-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.14  siem→dmz 217.14.160.98→217.14.160.134 udp:53
39845  fail-pcaps/39845-bond0.17-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.14  siem→dmz 217.14.160.98→217.14.160.134 tcp:53
39846  fail-pcaps/39846-bond0.17-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.14  siem→dmz 217.14.160.98→217.14.160.134 tcp:80
39848  fail-pcaps/39848-bond0.17-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.14  siem→dmz 217.14.160.98→217.14.160.136 udp:53
39849  fail-pcaps/39849-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.148 udp:5060
39850  fail-pcaps/39850-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.177 udp:5060
39851  fail-pcaps/39851-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.163 udp:5060
39852  fail-pcaps/39852-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.122 udp:5060
39853  fail-pcaps/39853-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.215 udp:5060
39854  fail-pcaps/39854-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.181 udp:5060
39855  fail-pcaps/39855-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.182 udp:5060
39856  fail-pcaps/39856-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.123 udp:5060
39857  fail-pcaps/39857-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.136 udp:5060
39858  fail-pcaps/39858-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.117 udp:5060
39859  fail-pcaps/39859-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.216 udp:5060
39862  fail-pcaps/39862-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.146 udp:500
39863  fail-pcaps/39863-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.8 tcp:80
39865  fail-pcaps/39865-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.44 tcp:8090
39871  fail-pcaps/39871-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.166 tcp:443
39874  fail-pcaps/39874-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.49 tcp:8080
39877  fail-pcaps/39877-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 tcp:28967
39878  fail-pcaps/39878-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.59 tcp:443
39880  fail-pcaps/39880-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.46 tcp:22
39888  fail-pcaps/39888-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.112 tcp:80
39889  fail-pcaps/39889-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.112 tcp:8080
39891  fail-pcaps/39891-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.93 tcp:443
39893  fail-pcaps/39893-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.26 tcp:1443
39895  fail-pcaps/39895-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.44 tcp:443
39902  fail-pcaps/39902-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.52 tcp:443
39903  fail-pcaps/39903-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 udp:28964
39907  fail-pcaps/39907-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.53 tcp:443
39911  fail-pcaps/39911-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.109 tcp:1194
39912  fail-pcaps/39912-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 udp:20810
39914  fail-pcaps/39914-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.26 tcp:3389
39920  fail-pcaps/39920-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 tcp:28962
39922  fail-pcaps/39922-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 udp:28962
39927  fail-pcaps/39927-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.214 tcp:443
39931  fail-pcaps/39931-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.16 tcp:143
39932  fail-pcaps/39932-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.121 tcp:443
39935  fail-pcaps/39935-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.83 tcp:443
39936  fail-pcaps/39936-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.48 udp:4500
39942  fail-pcaps/39942-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.185 tcp:25
39943  fail-pcaps/39943-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.5 tcp:1443
39945  fail-pcaps/39945-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.48 tcp:80
39953  fail-pcaps/39953-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.16 tcp:80
39957  fail-pcaps/39957-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.16 tcp:587
39962  fail-pcaps/39962-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.76 tcp:80
39964  fail-pcaps/39964-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.108 tcp:443
39966  fail-pcaps/39966-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 udp:28970
39969  fail-pcaps/39969-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.56 tcp:80
39973  fail-pcaps/39973-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.183 tcp:443
39975  fail-pcaps/39975-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.99 tcp:80
39979  fail-pcaps/39979-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.110 udp:1194
39980  fail-pcaps/39980-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.111 tcp:21
39983  fail-pcaps/39983-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.12 tcp:21
39986  fail-pcaps/39986-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.48 udp:1194
39995  fail-pcaps/39995-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.16 tcp:21
40005  fail-pcaps/40005-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.8 tcp:21
40008  fail-pcaps/40008-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.99 tcp:443
40009  fail-pcaps/40009-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.6 tcp:443
40010  fail-pcaps/40010-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 tcp:28963
40011  fail-pcaps/40011-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.56 tcp:443
40018  fail-pcaps/40018-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.185 tcp:465
40020  fail-pcaps/40020-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.53 tcp:12002
40023  fail-pcaps/40023-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.112 tcp:8044
40028  fail-pcaps/40028-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.49 tcp:25
40030  fail-pcaps/40030-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.108 udp:500
40032  fail-pcaps/40032-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.111 tcp:25
40033  fail-pcaps/40033-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.44 tcp:80
40035  fail-pcaps/40035-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.48 tcp:443
40036  fail-pcaps/40036-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.95 tcp:22
40037  fail-pcaps/40037-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.166 tcp:8080
40038  fail-pcaps/40038-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.214 tcp:22
40039  fail-pcaps/40039-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.94 tcp:28966
40041  fail-pcaps/40041-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.53 tcp:12003
40043  fail-pcaps/40043-bond0.17-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.17→bond0.21  siem→host 217.14.160.98→217.14.168.183 tcp:80
