# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

35543  fail-pcaps/35543-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.141 tcp:443
35544  fail-pcaps/35544-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9983
35546  fail-pcaps/35546-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.35→217.14.168.190 tcp:5670
35547  fail-pcaps/35547-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.67→217.14.168.190 tcp:5670
35548  fail-pcaps/35548-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 115.77.189.143→217.14.168.190 tcp:3100
35549  fail-pcaps/35549-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.28.182→217.14.168.190 tcp:5670
35551  fail-pcaps/35551-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 130.41.142.29→217.14.168.85 tcp:6556
35552  fail-pcaps/35552-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.92→217.14.168.29 tcp:9102
35554  fail-pcaps/35554-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.146→217.14.168.190 tcp:5670
35556  fail-pcaps/35556-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 145.253.177.180→217.14.168.15 tcp:22
35559  fail-pcaps/35559-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.78→217.14.168.190 tcp:22
35560  fail-pcaps/35560-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.170→217.14.168.192 tcp:8443
35561  fail-pcaps/35561-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.55→217.14.168.190 tcp:6443
35563  fail-pcaps/35563-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.118→217.14.168.192 tcp:8443
35564  fail-pcaps/35564-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.241→217.14.168.190 tcp:3100
35565  fail-pcaps/35565-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.103→217.14.168.192 tcp:8443
35567  fail-pcaps/35567-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.38 udp:58936
35568  fail-pcaps/35568-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.24 tcp:53
35569  fail-pcaps/35569-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 95.131.98.21→217.14.168.86 tcp:4444
35570  fail-pcaps/35570-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.174.4→217.14.168.102 tcp:5672
35571  fail-pcaps/35571-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.85→217.14.168.190 tcp:5671
35576  fail-pcaps/35576-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.146 udp:4500
35577  fail-pcaps/35577-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.138→217.14.168.43 tcp:3389
35580  fail-pcaps/35580-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.84→217.14.168.192 tcp:8443
35581  fail-pcaps/35581-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.153 tcp:3128
35582  fail-pcaps/35582-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.108.179→217.14.168.86 tcp:8006
35583  fail-pcaps/35583-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.200 tcp:80
35584  fail-pcaps/35584-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9200
35585  fail-pcaps/35585-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.156→217.14.168.190 tcp:6443
35587  fail-pcaps/35587-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.127→217.14.168.120 icmp:None
35588  fail-pcaps/35588-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.175 tcp:443
35589  fail-pcaps/35589-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 79.239.109.123→217.14.168.42 tcp:5432
35590  fail-pcaps/35590-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.152→217.14.168.43 tcp:3389
35591  fail-pcaps/35591-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.45→217.14.168.43 tcp:3389
35592  fail-pcaps/35592-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.7→217.14.168.120 icmp:None
35593  fail-pcaps/35593-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.109.216→217.14.168.86 tcp:4444
35595  fail-pcaps/35595-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 115.73.214.208→217.14.168.190 tcp:5671
35600  fail-pcaps/35600-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.133→217.14.168.192 tcp:8443
35602  fail-pcaps/35602-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 148.251.67.20→217.14.168.59 tcp:22
35603  fail-pcaps/35603-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.254→217.14.168.29 tcp:9102
35604  fail-pcaps/35604-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.52→217.14.168.29 tcp:9102
35607  fail-pcaps/35607-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 169.224.160.16→217.14.168.150 tcp:6556
35608  fail-pcaps/35608-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.134→217.14.168.190 tcp:22
35610  fail-pcaps/35610-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 195.185.137.2→217.14.168.186 udp:500
35612  fail-pcaps/35612-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:10789
35613  fail-pcaps/35613-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 115.77.189.143→217.14.168.190 tcp:22
35614  fail-pcaps/35614-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.35 tcp:8980
35615  fail-pcaps/35615-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.229→217.14.168.192 tcp:8443
35616  fail-pcaps/35616-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.148→217.14.168.43 tcp:1433
35617  fail-pcaps/35617-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 145.253.177.187→217.14.168.15 tcp:22
35618  fail-pcaps/35618-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.28.12→217.14.168.190 tcp:5670
35619  fail-pcaps/35619-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 194.31.192.21→217.14.168.50 udp:500
35620  fail-pcaps/35620-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.35→217.14.168.155 tcp:6443
35621  fail-pcaps/35621-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.51 tcp:80
35622  fail-pcaps/35622-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.223→217.14.168.125 tcp:1433
35623  fail-pcaps/35623-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.35→217.14.168.164 tcp:28443
35625  fail-pcaps/35625-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.42→217.14.168.190 tcp:6444
35627  fail-pcaps/35627-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.54→217.14.168.43 tcp:1433
35628  fail-pcaps/35628-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:10799
35629  fail-pcaps/35629-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.34→217.14.168.176 tcp:10050
35632  fail-pcaps/35632-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.212→217.14.168.190 tcp:5670
35633  fail-pcaps/35633-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 212.100.41.45→217.14.168.164 tcp:28443
35636  fail-pcaps/35636-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.156→217.14.168.43 tcp:1433
35639  fail-pcaps/35639-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.164 tcp:22
35640  fail-pcaps/35640-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 78.46.151.17→217.14.168.167 tcp:3128
35641  fail-pcaps/35641-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:10228
35642  fail-pcaps/35642-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 87.58.123.253→217.14.168.86 tcp:8006
35643  fail-pcaps/35643-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.164 tcp:28443
35644  fail-pcaps/35644-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.19 tcp:80
35645  fail-pcaps/35645-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.126→217.14.168.192 tcp:8443
35649  fail-pcaps/35649-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.23→217.14.168.192 tcp:8443
35651  fail-pcaps/35651-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.164.34→217.14.168.219 tcp:6443
35652  fail-pcaps/35652-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 128.77.0.51→217.14.168.176 tcp:10051
35653  fail-pcaps/35653-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.108.138→217.14.168.86 tcp:8006
35654  fail-pcaps/35654-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.165→217.14.168.190 tcp:5671
35655  fail-pcaps/35655-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.38 udp:10844
35657  fail-pcaps/35657-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.178 tcp:4179
35658  fail-pcaps/35658-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.28.237→217.14.168.192 tcp:8443
35659  fail-pcaps/35659-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.202→217.14.168.29 tcp:9102
35660  fail-pcaps/35660-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.171→217.14.168.190 tcp:22
35661  fail-pcaps/35661-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.83 tcp:80
35662  fail-pcaps/35662-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.21→217.14.168.44 tcp:1433
35663  fail-pcaps/35663-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9837
35664  fail-pcaps/35664-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.228→217.14.168.192 tcp:8443
35666  fail-pcaps/35666-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.109.249→217.14.168.86 tcp:8006
35667  fail-pcaps/35667-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.94 udp:28960
35669  fail-pcaps/35669-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.213→217.14.168.192 tcp:8443
35671  fail-pcaps/35671-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9931
35672  fail-pcaps/35672-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.108.170→217.14.168.86 tcp:4444
35673  fail-pcaps/35673-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.94 tcp:28964
35674  fail-pcaps/35674-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.91.22.219→217.14.168.190 tcp:6444
35675  fail-pcaps/35675-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.8→217.14.168.190 tcp:6443
35676  fail-pcaps/35676-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 213.23.84.115→217.14.168.86 tcp:8006
35677  fail-pcaps/35677-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9698
35678  fail-pcaps/35678-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.38→217.14.168.190 tcp:5670
35679  fail-pcaps/35679-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.122 tcp:80
35680  fail-pcaps/35680-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.78→217.14.168.190 tcp:6443
35682  fail-pcaps/35682-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 81.223.230.66→217.14.168.176 tcp:2142
35683  fail-pcaps/35683-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.179→217.14.168.125 tcp:1433
35687  fail-pcaps/35687-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.105 tcp:3389
35690  fail-pcaps/35690-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:5060
35691  fail-pcaps/35691-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.64→217.14.168.192 tcp:8443
35693  fail-pcaps/35693-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.248→217.14.168.192 tcp:8443
35695  fail-pcaps/35695-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 78.46.151.17→217.14.168.153 tcp:6443
35696  fail-pcaps/35696-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.88→217.14.168.192 tcp:8443
35700  fail-pcaps/35700-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.83→217.14.168.120 icmp:None
35701  fail-pcaps/35701-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.42→217.14.168.192 tcp:8443
35705  fail-pcaps/35705-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.35→217.14.168.190 tcp:6444
35706  fail-pcaps/35706-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.38 udp:33333
35707  fail-pcaps/35707-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.35→217.14.168.176 tcp:10050
35708  fail-pcaps/35708-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.164.162→217.14.168.185 tcp:25
35709  fail-pcaps/35709-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:10078
35711  fail-pcaps/35711-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.171.196→217.14.168.190 tcp:5670
35714  fail-pcaps/35714-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.29 tcp:80
35715  fail-pcaps/35715-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 213.23.84.120→217.14.168.86 tcp:4444
35717  fail-pcaps/35717-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.105→217.14.168.43 tcp:1433
35718  fail-pcaps/35718-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.163→217.14.168.192 tcp:8443
35720  fail-pcaps/35720-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.119→217.14.168.44 tcp:1433
35721  fail-pcaps/35721-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.23.122→217.14.168.86 tcp:8006
35722  fail-pcaps/35722-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:9177
35723  fail-pcaps/35723-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 130.41.142.29→217.14.168.176 tcp:10050
35725  fail-pcaps/35725-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 87.58.122.134→217.14.168.86 tcp:4444
35726  fail-pcaps/35726-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 81.223.205.202→217.14.168.176 tcp:6556
35728  fail-pcaps/35728-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.112 tcp:80
35731  fail-pcaps/35731-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 87.130.20.19→217.14.168.86 tcp:4444
35732  fail-pcaps/35732-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.174.5→217.14.168.166 tcp:22
35733  fail-pcaps/35733-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 212.95.112.203→217.14.168.15 tcp:22
35734  fail-pcaps/35734-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.34→217.14.168.155 tcp:3128
35736  fail-pcaps/35736-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.28.25→217.14.168.190 tcp:3100
35737  fail-pcaps/35737-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 213.23.84.239→217.14.168.86 tcp:8006
35738  fail-pcaps/35738-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.195 tcp:443
35740  fail-pcaps/35740-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.105→217.14.168.125 tcp:1433
35741  fail-pcaps/35741-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 115.77.191.10→217.14.168.190 tcp:22
35745  fail-pcaps/35745-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.154→217.14.168.192 tcp:8443
35747  fail-pcaps/35747-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 115.73.219.247→217.14.168.190 tcp:5671
